,route stop id,address id,arrival time,departure time,number of orders,weight of orders,quantity of pieces on orders
18937,103005,340,07/06/2018 14:15,07/06/2018 14:30,1,1530,15
5841,128629,71,12/18/2018 09:25,12/18/2018 10:13,1,316,2
250,107145,291,08/03/2018 13:07,08/03/2018 14:22,4,36936,34
28292,122127,30314,11/01/2018 10:12,11/01/2018 10:54,1,824,2
30023,147633,1076,04/08/2019 13:10,04/08/2019 13:29,1,1298,6
28852,8981,70,08/17/2016 09:33,08/17/2016 10:36,1,270,2
8332,151016,558,05/01/2019 11:07,05/01/2019 12:30,1,3570,5
24426,125981,73,11/28/2018 08:39,11/28/2018 10:03,6,11364,24
10620,137058,4,02/16/2019 09:04,02/16/2019 09:47,3,12489,11
9822,131694,84,01/17/2019 13:31,01/17/2019 15:03,1,281,6
4246,144293,842,03/22/2019 07:37,03/22/2019 07:52,1,3825,75
17084,175826,1816,10/23/2019 15:17,10/23/2019 15:43,2,1631,2
19078,128975,217,12/20/2018 07:58,12/20/2018 08:29,1,40800,68
24684,91984,28037,04/24/2018 09:41,04/24/2018 10:07,1,1060,2
423,135594,121,02/08/2019 13:59,02/08/2019 14:29,1,1177,9
23823,142622,270,03/14/2019 12:36,03/14/2019 13:16,1,10094,6
25480,148803,218,04/16/2019 10:35,04/16/2019 10:55,1,2745,31
11666,125835,506,11/27/2018 09:27,11/27/2018 10:21,1,5265,8
14279,158456,1040,06/21/2019 09:12,06/21/2019 09:19,1,1078,10
14771,152097,259,05/08/2019 11:48,05/08/2019 11:59,2,18284,9
4810,9999,84,09/08/2016 09:30,09/08/2016 12:05,2,11253,38
24326,154815,1676,05/28/2019 10:47,05/28/2019 11:47,1,2565,9
23968,119463,57,10/16/2018 15:56,10/16/2018 16:48,2,4691,6
14822,180776,102,11/22/2019 12:25,11/22/2019 12:50,1,736,1
9073,165823,181,08/16/2019 10:22,08/16/2019 11:36,1,4610,7
27000,37758,102,03/09/2018 11:09,03/09/2018 13:29,3,14714,43
28333,140527,37834,03/05/2019 06:50,03/05/2019 08:39,1,42336,108
13133,180856,42662,11/25/2019 15:11,11/25/2019 15:26,1,5096,13
12414,106618,33972,08/01/2018 15:11,08/01/2018 15:30,1,4074,130
23013,11884,4,10/14/2016 08:22,10/14/2016 14:42,3,2460,3
22112,106571,728,07/31/2018 10:14,07/31/2018 10:21,1,21376,7
22929,139959,1547,03/05/2019 09:54,03/05/2019 10:37,1,9000,5
20777,128017,261,12/12/2018 14:25,12/12/2018 14:59,1,7695,29
2900,166338,1816,08/21/2019 11:44,08/21/2019 12:04,1,831,1
24122,149793,4586,04/23/2019 11:42,04/23/2019 12:19,1,9762,123
8480,178056,324,11/06/2019 09:30,11/06/2019 10:08,1,7544,17
8862,113327,33032,09/07/2018 14:40,09/07/2018 15:12,1,14612,60
13170,181228,25,11/26/2019 08:15,11/26/2019 08:24,1,4080,12
18670,184167,1816,12/18/2019 10:00,12/18/2019 10:43,1,831,1
28891,103176,271,07/09/2018 13:25,07/09/2018 14:22,2,19222,433
20202,126918,34742,12/07/2018 09:52,12/07/2018 11:00,1,1712,4
11352,159758,30014,07/02/2019 10:32,07/02/2019 10:44,1,16380,11
210,96002,2896,05/21/2018 13:58,05/21/2018 14:24,1,2998,1
22685,178023,439,11/06/2019 13:07,11/06/2019 13:33,2,4252,33
3547,95519,30067,05/16/2018 14:25,05/16/2018 15:34,2,49975,53
20558,130794,609,01/14/2019 09:36,01/14/2019 09:49,1,1430,1
6759,148194,179,04/11/2019 12:19,04/11/2019 12:53,3,6095,18
2980,125800,249,11/27/2018 08:41,11/27/2018 10:52,1,48619,67
19228,98548,165,06/05/2018 07:47,06/05/2018 08:25,3,21514,6
7209,142184,91,03/12/2019 14:50,03/12/2019 15:22,2,46881,4
12821,182203,560,12/05/2019 09:25,12/05/2019 09:48,2,9982,11
217,116074,269,09/27/2018 11:32,09/27/2018 12:04,1,2894,6
17992,118148,1266,10/09/2018 05:40,10/09/2018 07:24,1,46560,468
13972,96391,32,05/22/2018 13:41,05/22/2018 14:07,1,14301,300
20475,95384,249,05/16/2018 10:04,05/16/2018 11:14,2,39712,50
9541,37894,204,03/13/2018 13:33,03/13/2018 15:59,1,12573,126
3971,149095,371,04/17/2019 10:44,04/17/2019 11:25,2,7126,13
6760,189658,394,01/27/2020 10:10,01/27/2020 11:05,4,16904,185
5875,152452,311,05/10/2019 09:55,05/10/2019 10:20,3,17142,10
29114,174774,147,10/16/2019 09:12,10/16/2019 09:27,1,1259,6
19264,99784,5620,06/12/2018 14:39,06/12/2018 15:47,1,895,1
27926,162665,625,07/25/2019 13:48,07/25/2019 14:23,1,7410,16
3752,167227,544,08/28/2019 10:22,08/28/2019 12:16,1,15300,4
29043,34563,94,01/13/2018 08:04,01/13/2018 08:32,2,2546,5
8538,39275,541,04/02/2018 07:21,04/02/2018 08:02,2,1892,7
29207,104435,222,07/17/2018 11:39,07/17/2018 11:49,1,1020,2
4469,121855,291,10/30/2018 16:55,10/30/2018 17:23,1,47120,12
22880,186266,29407,01/07/2020 09:52,01/07/2020 10:47,1,1597,4
21859,159234,4581,06/27/2019 15:35,06/27/2019 15:41,1,74,1
18407,155600,39249,06/03/2019 11:27,06/03/2019 12:21,2,12770,0
26378,92310,560,04/25/2018 14:13,04/25/2018 14:42,2,4462,4
10351,184591,43072,12/19/2019 11:15,12/19/2019 13:40,1,11981,7
4419,104329,15,07/16/2018 14:35,07/16/2018 15:15,1,27039,39
22921,89990,25,04/12/2018 08:04,04/12/2018 09:17,1,3616,14
28751,98981,382,06/07/2018 07:52,06/07/2018 08:20,3,4095,8
2346,145266,1040,03/28/2019 08:47,03/28/2019 09:05,1,1739,42
25435,116470,8449,10/01/2018 08:48,10/01/2018 09:27,1,1908,4
29244,168305,160,09/05/2019 11:54,09/05/2019 12:30,1,2541,2
29161,100672,31269,06/19/2018 06:12,06/19/2018 07:36,1,1198,24
18303,179015,57,11/13/2019 14:19,11/13/2019 15:03,4,2979,24
12369,166754,29679,08/23/2019 13:22,08/23/2019 13:49,1,4420,60
16787,126904,1816,12/05/2018 09:02,12/05/2018 09:34,2,2431,3
23804,36388,30885,02/15/2018 12:27,02/15/2018 12:40,1,1085,5
18477,127715,4586,12/11/2018 10:22,12/11/2018 11:46,1,8805,16
21108,183780,38138,12/16/2019 10:40,12/16/2019 15:02,2,3488,4
23733,147481,33032,04/05/2019 11:12,04/05/2019 11:39,2,5058,39
26050,111572,34615,08/30/2018 12:18,08/30/2018 12:39,1,12914,141
10788,92668,160,04/27/2018 10:05,04/27/2018 11:20,3,11813,17
30117,131201,300,01/15/2019 11:14,01/15/2019 19:31,1,17475,28
2280,92352,106,04/26/2018 12:09,04/26/2018 12:59,1,4537,2
25900,148561,406,04/15/2019 15:00,04/15/2019 16:00,2,40762,10
6216,36801,465,02/22/2018 09:49,02/22/2018 10:30,3,9029,25
7071,181553,4,12/02/2019 14:11,12/02/2019 16:01,3,10241,78
14897,160460,40427,07/09/2019 08:11,07/09/2019 09:11,2,43728,95
7251,136481,223,02/13/2019 11:10,02/13/2019 11:43,1,1415,2
9571,37956,1336,03/14/2018 08:55,03/14/2018 09:48,5,39265,31
11323,160850,37363,07/11/2019 09:56,07/11/2019 10:26,1,5215,12
5236,138142,758,02/21/2019 09:40,02/21/2019 10:06,1,700,3
18206,176764,30161,10/29/2019 08:30,10/29/2019 09:21,1,4590,15
16262,146889,270,04/03/2019 11:57,04/03/2019 12:59,3,11635,17
22228,131399,96,01/16/2019 06:59,01/16/2019 08:02,1,475,5
19564,115925,32250,09/27/2018 10:05,09/27/2018 11:22,2,33222,165
16518,156863,404,06/11/2019 13:23,06/11/2019 13:42,1,2440,40
12933,94378,235,05/09/2018 08:22,05/09/2018 09:43,1,18558,57
27528,181299,381,11/27/2019 10:10,11/27/2019 10:29,1,3811,5
17464,101672,7778,06/25/2018 10:56,06/25/2018 11:44,1,12500,5
18391,102233,410,07/02/2018 10:46,07/02/2018 11:35,1,4341,3
12548,100935,4581,06/21/2018 13:07,06/21/2018 14:05,1,5890,2
13310,35409,81,01/30/2018 08:39,01/30/2018 08:52,1,153,2
8966,160988,410,07/12/2019 07:19,07/12/2019 07:46,2,6819,11
18618,142509,179,03/14/2019 13:49,03/14/2019 16:45,4,7258,11
17942,176896,1054,10/30/2019 08:17,10/30/2019 09:00,3,13260,29
3916,150072,103,04/25/2019 14:36,04/25/2019 15:00,1,1665,53
8331,115933,28980,09/26/2018 12:43,09/26/2018 13:17,1,4082,104
736,105649,843,07/25/2018 11:28,07/25/2018 12:41,1,10409,14
15657,154734,6301,05/28/2019 09:17,05/28/2019 10:11,2,5356,9
8960,133792,32818,01/29/2019 11:30,01/29/2019 12:01,1,5338,24
21836,113049,398,09/06/2018 16:02,09/06/2018 17:44,1,2337,24
11282,149654,541,04/23/2019 12:40,04/23/2019 13:01,1,3167,2
20687,171280,1622,09/25/2019 10:58,09/25/2019 11:05,3,2192,66
16746,153145,270,05/15/2019 13:06,05/15/2019 13:56,4,30730,40
14059,16351,560,01/17/2017 08:55,01/17/2017 10:35,1,46925,27
11365,119620,769,10/17/2018 09:08,10/17/2018 10:22,5,23895,27
14695,124235,5153,11/15/2018 11:02,11/15/2018 13:17,2,32881,50
26360,130910,5004,01/11/2019 08:46,01/11/2019 09:39,1,3667,4
13842,94648,29860,05/10/2018 13:48,05/10/2018 14:10,1,7834,13
21190,103564,15,07/11/2018 16:10,07/11/2018 17:17,3,38015,6
9733,153075,409,05/15/2019 08:29,05/15/2019 10:02,1,3092,6
19653,37373,300,03/05/2018 08:54,03/05/2018 10:00,5,14460,40
15547,174419,121,10/14/2019 08:03,10/14/2019 08:43,1,6101,16
12492,127122,49,12/06/2018 12:40,12/06/2018 14:28,4,13845,19
7978,144879,61,03/26/2019 15:31,03/26/2019 16:03,2,5071,14
3601,8802,103,08/15/2016 12:05,08/15/2016 14:32,1,1092,6
9279,118103,28284,10/08/2018 15:34,10/08/2018 16:46,3,41143,145
18310,129579,684,12/28/2018 08:29,12/28/2018 12:31,1,1381,14
20496,38564,270,03/22/2018 15:51,03/23/2018 08:20,5,20405,13
21219,4285,73,05/16/2016 12:17,05/16/2016 13:12,6,12264,34
6527,99351,53,06/08/2018 09:05,06/08/2018 09:41,1,10170,5
10319,107614,27,08/07/2018 14:40,08/07/2018 15:00,1,3094,3
21676,36723,1571,02/21/2018 11:01,02/21/2018 11:23,2,16272,8
4093,135305,10993,02/07/2019 07:02,02/07/2019 08:01,1,3058,3
1078,106428,1266,08/01/2018 12:46,08/01/2018 15:14,1,47770,54
21871,128613,406,12/18/2018 07:31,12/18/2018 08:15,1,41962,32
16411,173274,943,10/07/2019 12:35,10/07/2019 17:27,1,9604,52
21359,149678,758,04/23/2019 13:17,04/23/2019 13:29,1,5240,5
928,154322,99,05/23/2019 10:51,05/23/2019 11:51,3,45654,34
15825,105962,4,07/26/2018 09:30,07/26/2018 11:45,1,16579,13
7388,188252,300,01/17/2020 14:52,01/17/2020 16:04,7,6336,14
12331,92489,108,04/26/2018 09:06,04/26/2018 09:22,1,187,5
16174,120772,4494,10/23/2018 07:28,10/23/2018 08:00,2,21130,66
24462,176052,42170,10/24/2019 14:14,10/24/2019 14:33,1,5863,3
7579,96658,32873,05/24/2018 14:45,05/24/2018 15:37,1,1303,2
17448,117714,5629,10/04/2018 12:50,10/04/2018 13:30,2,11968,99
10957,99757,17,06/12/2018 16:18,06/12/2018 16:22,4,32214,311
22727,159730,1305,07/02/2019 13:04,07/02/2019 13:34,1,955,1
27729,110669,34415,08/27/2018 11:10,08/27/2018 11:33,1,36120,11
8867,138455,291,02/22/2019 13:36,02/22/2019 14:07,1,45600,10
11224,37293,1571,03/02/2018 10:08,03/02/2018 10:29,1,508,38
2041,103659,182,07/12/2018 07:08,07/12/2018 07:32,1,1600,100
29117,118226,3141,10/09/2018 10:04,10/09/2018 11:05,1,17041,22
25319,88798,181,04/05/2018 07:33,04/05/2018 08:52,4,3817,10
214,164119,492,08/05/2019 11:06,08/05/2019 11:57,1,2677,9
1555,106417,179,07/31/2018 12:54,07/31/2018 13:31,3,5460,7
7751,165060,519,08/12/2019 08:22,08/12/2019 08:57,2,22945,14
21964,169198,1676,09/11/2019 11:10,09/11/2019 11:58,3,3825,15
7573,116144,91,09/27/2018 15:51,09/27/2018 16:11,1,7390,15
5671,165469,386,08/14/2019 11:37,08/14/2019 12:07,1,182,6
24660,115958,749,09/26/2018 06:26,09/26/2018 06:52,1,2503,3
8094,143075,777,03/18/2019 10:20,03/18/2019 10:29,2,4753,20
3263,127806,32582,12/12/2018 05:55,12/12/2018 08:03,2,29353,176
5394,99749,300,06/12/2018 10:57,06/12/2018 11:32,4,2900,7
18083,178639,37215,11/11/2019 08:21,11/11/2019 09:01,1,13500,8
13820,95040,32,05/14/2018 13:12,05/14/2018 14:08,2,44067,36
22079,134471,30762,02/13/2019 13:08,02/13/2019 13:54,1,31320,3759
27145,98577,371,06/05/2018 08:32,06/05/2018 10:01,5,18059,39
16245,36980,97,02/26/2018 14:07,02/26/2018 15:04,1,12240,4
12461,177938,10922,11/06/2019 09:46,11/06/2019 10:17,2,47508,33
13047,117947,72,10/05/2018 12:51,10/05/2018 13:47,1,0,30
28812,99039,681,06/07/2018 10:56,06/07/2018 17:07,5,48151,88
3425,160157,39374,07/08/2019 08:17,07/08/2019 08:58,1,2698,4
11860,178595,74,11/11/2019 12:08,11/11/2019 13:23,1,45739,26
7175,99061,15,06/07/2018 13:19,06/07/2018 14:50,4,36068,28
430,90182,386,04/16/2018 07:59,04/16/2018 08:22,1,290,3
23123,36473,602,02/16/2018 08:46,02/16/2018 09:31,1,21468,68
16950,95109,391,05/15/2018 11:42,05/15/2018 12:07,1,5976,34
3189,8799,111,08/15/2016 08:44,08/15/2016 09:57,1,358,25
29346,181095,312,11/26/2019 06:55,11/26/2019 12:46,1,7563,289
27159,188095,5629,01/16/2020 10:32,01/16/2020 11:05,1,2706,30
21914,183010,560,12/10/2019 15:31,12/10/2019 16:42,3,24969,39
22213,147694,72,04/08/2019 09:04,04/08/2019 09:30,1,79,3
29279,179770,32899,11/18/2019 08:44,11/18/2019 09:42,2,492,4
11408,143747,195,03/20/2019 15:02,03/20/2019 15:08,1,423,-2
21039,106890,99,08/02/2018 10:19,08/02/2018 11:02,1,25650,10
24299,128651,36686,12/20/2018 13:43,12/21/2018 07:16,1,47260,10
12428,104324,1518,07/17/2018 14:13,07/17/2018 17:50,1,45500,30
27243,126578,31937,12/03/2018 10:36,12/03/2018 11:10,2,25280,4
19382,128356,72,12/14/2018 11:46,12/14/2018 12:21,3,3777,15
14299,111101,33799,08/28/2018 12:14,08/28/2018 12:43,1,98,1
1246,177377,121,11/01/2019 08:45,11/01/2019 08:57,1,2095,13
26133,1752,5606,03/23/2016 10:13,03/23/2016 11:55,2,9060,0
13084,99545,764,06/11/2018 10:15,06/11/2018 10:32,1,3469,18
27835,121955,333,10/31/2018 10:58,10/31/2018 11:17,1,278,1
21497,183164,42938,12/11/2019 08:54,12/11/2019 09:35,1,7933,17
15951,127590,300,12/10/2018 14:59,12/10/2018 16:08,3,19249,20
25722,11954,5004,10/17/2016 09:12,10/17/2016 13:40,1,7403,52
25017,166673,9,08/23/2019 11:21,08/23/2019 11:49,1,2535,12
26236,38682,30994,03/26/2018 10:16,03/26/2018 12:20,1,21600,9
28194,164681,174,08/08/2019 08:27,08/08/2019 09:01,1,150,1
16747,88639,8047,04/04/2018 10:11,04/04/2018 10:15,1,1545,4
11501,90999,27,04/17/2018 09:19,04/17/2018 10:09,1,17459,96
2325,99365,45,06/08/2018 11:17,06/08/2018 11:49,2,2464,13
5604,141530,371,03/11/2019 08:06,03/11/2019 09:47,2,12584,76
4165,183834,382,12/16/2019 06:23,12/16/2019 07:17,1,8665,33
2973,2209,142,04/04/2016 12:38,04/04/2016 14:27,3,47557,38
28335,181159,166,11/26/2019 09:20,11/26/2019 10:47,1,14040,11
18413,95498,408,05/17/2018 07:30,05/17/2018 07:57,1,729,18
29464,163948,5100,08/02/2019 10:48,08/02/2019 12:16,1,5453,6
24096,91681,165,04/20/2018 12:13,04/20/2018 12:21,1,346,1
4984,6629,5731,06/30/2016 13:55,06/30/2016 14:38,1,1470,1
8958,181873,505,12/04/2019 07:15,12/04/2019 07:47,1,6833,13
20097,150404,1321,04/26/2019 10:58,04/26/2019 11:13,1,2704,21
21202,186179,356,01/06/2020 08:28,01/06/2020 08:45,3,5553,13
25868,156904,226,06/11/2019 12:22,06/11/2019 12:57,2,443,2
12299,99376,37,06/08/2018 10:50,06/08/2018 13:06,3,11280,5
7487,97573,397,05/30/2018 06:53,05/30/2018 07:51,1,24000,90
1616,92226,71,04/25/2018 09:05,04/25/2018 10:07,1,1440,10
22674,156885,1246,06/11/2019 08:06,06/11/2019 08:41,2,5558,8
29452,144202,72,03/25/2019 07:48,03/25/2019 08:28,1,44670,28
22061,124388,724,11/16/2018 11:32,11/16/2018 13:18,2,7804,13
30141,91281,7852,04/19/2018 10:27,04/19/2018 11:30,1,7313,2
25604,131728,386,01/17/2019 14:35,01/17/2019 15:13,1,1364,3
10071,149624,168,04/23/2019 12:12,04/23/2019 13:08,2,4258,18
25579,123189,879,11/08/2018 09:15,11/08/2018 09:41,1,1812,52
13736,38272,207,03/19/2018 12:11,03/19/2018 12:18,1,2928,60
15981,148477,4412,04/12/2019 07:45,04/12/2019 08:02,1,2770,2
17904,172193,275,10/01/2019 09:56,10/01/2019 10:08,1,3600,6
22782,187016,3008,01/10/2020 10:36,01/10/2020 11:09,1,12960,4
2541,104294,291,07/16/2018 10:51,07/16/2018 12:08,2,17888,93
5221,175665,174,10/22/2019 06:52,10/22/2019 08:18,3,12255,26
4058,1133,71,03/10/2016 06:27,03/10/2016 08:32,6,4256,94
26625,116855,6327,10/01/2018 15:22,10/01/2018 16:52,1,41315,77
20904,10354,291,09/14/2016 11:40,09/14/2016 13:07,1,11480,6
13524,34827,457,01/19/2018 09:05,01/19/2018 10:54,2,32870,32
15270,156416,144,06/07/2019 06:58,06/07/2019 07:52,1,11129,12
19609,116244,238,10/03/2018 13:53,10/03/2018 14:12,3,7380,7
30400,147256,237,04/04/2019 10:00,04/04/2019 10:22,1,1101,3
12281,131061,542,01/14/2019 08:30,01/14/2019 08:42,2,9294,62
19035,124499,3644,11/20/2018 08:54,11/20/2018 09:16,2,783,46
11333,145485,37785,03/28/2019 13:43,03/28/2019 14:53,1,43736,142
24859,129306,608,12/26/2018 05:07,12/26/2018 08:24,1,41630,49
25021,116292,439,10/03/2018 15:47,10/03/2018 16:09,4,23752,144
2798,126581,5232,12/03/2018 09:27,12/03/2018 09:42,1,927,2
15840,137240,37660,02/18/2019 12:05,02/18/2019 13:01,1,1590,50
9771,149028,36115,04/17/2019 16:04,04/17/2019 16:33,2,3198,0
8742,183854,19,12/16/2019 14:31,12/16/2019 15:57,1,620,1
7826,163367,434,07/30/2019 10:40,07/30/2019 11:19,1,30672,21
20482,102739,249,07/05/2018 12:16,07/05/2018 13:20,2,15006,20
21405,1942,70,03/29/2016 09:42,03/29/2016 09:58,2,10090,26
23182,160740,790,07/11/2019 07:33,07/11/2019 08:13,1,6308,24
10476,121619,434,10/29/2018 11:23,10/29/2018 13:29,2,26107,100
19066,36005,2771,02/08/2018 09:44,02/08/2018 10:52,1,9800,4
5383,117709,397,10/04/2018 11:04,10/04/2018 12:44,1,1140,20
17243,149110,943,04/17/2019 14:18,04/17/2019 14:26,1,4527,12
6379,145198,27446,03/28/2019 10:26,03/28/2019 10:53,1,1250,1
8137,90864,4,04/17/2018 11:27,04/17/2018 13:07,2,24590,242
10722,174350,150,10/14/2019 09:30,10/14/2019 10:40,2,7586,4
11941,98173,406,06/05/2018 10:25,06/05/2018 10:58,3,4874,18
3394,89168,902,04/09/2018 12:34,04/09/2018 12:47,1,1246,7
5982,164896,40994,08/09/2019 09:44,08/09/2019 10:34,1,491,8
6918,115978,381,09/26/2018 12:02,09/26/2018 12:32,3,4260,6
621,135720,73,02/08/2019 08:01,02/08/2019 10:13,5,15726,52
16581,128654,1564,12/18/2018 10:54,12/18/2018 11:38,1,3333,3
2308,163307,406,07/30/2019 10:27,07/30/2019 11:45,1,2904,3
15568,188226,40233,01/17/2020 08:07,01/17/2020 08:17,1,34262,147
12099,152697,668,05/13/2019 14:07,05/13/2019 14:40,1,5080,2
17171,157016,505,06/12/2019 07:59,06/12/2019 08:56,1,37482,114
1122,98243,32,06/06/2018 14:31,06/06/2018 15:14,2,48953,28
8409,184315,41693,12/19/2019 13:24,12/19/2019 19:15,1,14356,27
24921,126522,6308,12/03/2018 07:43,12/03/2018 08:04,1,1708,8
8908,16509,291,01/20/2017 07:20,01/20/2017 08:25,1,48809,165
16828,9302,72,08/24/2016 16:33,08/24/2016 16:52,3,32494,13
1406,176613,4114,10/29/2019 12:51,10/29/2019 13:20,1,12385,42
1043,124017,36201,11/14/2018 11:26,11/14/2018 12:11,1,8228,28
19468,177502,249,11/04/2019 10:14,11/04/2019 11:52,3,8863,10
11024,170822,6327,09/21/2019 08:58,09/21/2019 09:26,1,3040,1
2229,136557,96,02/13/2019 08:12,02/13/2019 08:31,1,154,1
22312,150983,8449,05/01/2019 12:38,05/01/2019 13:03,1,19760,19
26938,132941,33799,01/24/2019 15:17,01/24/2019 15:38,2,28944,4
996,145472,37353,03/28/2019 07:12,03/28/2019 11:13,1,41552,280
11963,124015,150,11/14/2018 08:24,11/14/2018 08:45,1,1906,25
13784,127168,36606,12/07/2018 11:51,12/07/2018 12:02,1,728,4
14121,152454,4871,05/10/2019 09:00,05/10/2019 09:08,1,602,15
16095,122568,107,11/05/2018 09:10,11/05/2018 09:53,2,19052,24
17074,189033,943,01/22/2020 10:52,01/22/2020 11:38,1,0,2
10947,33303,81,12/19/2017 08:03,12/19/2017 09:03,1,425,23
8704,149602,818,04/23/2019 11:16,04/23/2019 11:45,1,8541,26
8823,119438,406,10/16/2018 09:10,10/16/2018 09:58,3,2128,25
3740,151599,1558,05/06/2019 09:06,05/06/2019 09:34,1,374,1
4579,155298,37929,05/31/2019 12:13,05/31/2019 12:48,2,16901,51
1804,39039,168,04/02/2018 07:22,04/02/2018 08:01,1,1476,8
20300,117804,256,10/05/2018 09:36,10/05/2018 09:53,1,0,93
16137,100620,167,06/18/2018 11:37,06/18/2018 11:59,1,3594,1
30462,173486,8213,10/08/2019 09:09,10/08/2019 09:47,2,2226,7
23342,163032,869,07/29/2019 11:40,07/29/2019 12:40,3,3011,25
747,146106,688,04/03/2019 11:03,04/03/2019 12:39,1,37153,74
29228,8383,291,08/05/2016 08:04,08/05/2016 09:15,1,47428,179
11913,7081,214,07/12/2016 11:27,07/12/2016 14:08,1,6605,31
11773,187021,181,01/10/2020 07:23,01/10/2020 08:24,2,17912,350
14143,129210,1180,12/21/2018 15:48,12/21/2018 16:33,1,5158,34
22699,131524,943,01/16/2019 13:49,01/16/2019 14:45,1,5798,43
28488,99687,5151,06/12/2018 11:51,06/12/2018 17:41,1,12063,25
6688,35346,681,01/29/2018 11:49,01/29/2018 12:03,2,5542,13
18131,154920,39621,05/29/2019 12:34,05/30/2019 06:52,2,6757,30
25437,111740,1658,08/31/2018 12:57,08/31/2018 13:30,1,6534,2
12422,106876,506,08/02/2018 08:25,08/02/2018 08:48,1,3195,2
3697,164764,32579,08/12/2019 09:37,08/14/2019 09:08,1,40164,32
21191,107316,165,08/06/2018 07:48,08/06/2018 08:46,4,19189,12
27263,147207,1099,04/04/2019 12:03,04/04/2019 12:21,1,1300,4
23394,118104,251,10/08/2018 13:22,10/08/2018 13:37,1,8718,31
27516,138914,30762,02/26/2019 08:26,02/26/2019 11:17,1,39360,120
6703,96761,27,05/24/2018 12:29,05/24/2018 13:46,3,17755,28
12340,135036,300,02/05/2019 11:21,02/05/2019 13:08,1,6942,5
8643,16238,271,01/16/2017 08:45,01/16/2017 08:55,1,652,1
11932,102027,4581,06/28/2018 09:33,06/28/2018 11:11,3,11182,9
8393,184116,72,12/17/2019 09:21,12/17/2019 10:06,2,2361,4
14216,164424,40233,08/07/2019 08:09,08/07/2019 10:29,2,37135,26
14694,102449,160,07/02/2018 11:10,07/02/2018 11:44,2,5630,11
11838,94458,32,05/09/2018 14:07,05/10/2018 04:28,1,18704,81
3835,121037,406,10/25/2018 10:39,10/25/2018 11:05,1,6836,40
5227,1662,32,03/22/2016 11:58,03/22/2016 12:41,1,3980,5
28879,106546,81,07/31/2018 15:04,07/31/2018 15:30,1,1876,15
15794,36051,406,02/09/2018 14:27,02/09/2018 15:43,1,1925,1
5501,123684,34493,11/12/2018 09:11,11/12/2018 10:41,1,1064,8
13471,10740,519,09/22/2016 08:56,09/22/2016 09:48,1,550,14
21752,36810,163,02/22/2018 15:36,02/22/2018 16:05,1,21600,4
21092,37737,148,03/09/2018 11:31,03/09/2018 12:25,2,10483,13
13581,189130,29816,01/23/2020 11:39,01/23/2020 13:51,2,6227,75
1923,22023,461,05/10/2017 10:22,05/10/2017 14:31,1,27565,41
30489,35815,198,02/06/2018 11:24,02/06/2018 12:17,3,14779,38
12152,123359,165,11/09/2018 07:57,11/09/2018 08:38,3,6943,17
19886,148090,82,04/10/2019 14:09,04/10/2019 14:47,1,27759,16
14261,5011,217,05/31/2016 08:51,05/31/2016 13:53,1,9408,12
9539,159555,30994,06/29/2019 13:54,06/29/2019 14:33,1,19730,9
19470,147588,38062,04/08/2019 08:48,04/08/2019 09:21,2,9705,2
26921,114253,200,09/14/2018 12:24,09/14/2018 12:48,2,22361,37
5665,152486,487,05/10/2019 08:46,05/10/2019 09:10,1,1669,40
8156,189231,43567,01/23/2020 13:46,01/23/2020 14:50,1,8785,10
19350,158245,32,06/20/2019 14:05,06/20/2019 14:07,1,39615,40
25734,11366,893,10/06/2016 11:31,10/07/2016 06:39,3,10855,57
896,34885,71,01/22/2018 07:01,01/22/2018 09:00,2,408,4
28141,178210,107,11/07/2019 08:28,11/07/2019 09:17,1,1944,2
5533,113212,61,09/07/2018 14:24,09/07/2018 14:36,2,1931,2
8218,168295,103,09/05/2019 11:29,09/05/2019 13:00,1,857,2
5304,122773,16,11/06/2018 12:44,11/06/2018 13:24,1,425,5
29456,172522,29860,10/02/2019 10:00,10/02/2019 10:15,1,1277,2
17964,123331,32579,11/12/2018 11:50,11/12/2018 12:50,1,7950,15
14494,127583,256,12/10/2018 14:05,12/10/2018 14:16,1,5018,7
16717,132050,29407,01/21/2019 07:32,01/21/2019 07:52,1,8994,3
2153,167295,34691,08/28/2019 09:35,08/28/2019 09:58,1,445,3
3378,166524,10,08/22/2019 12:45,08/22/2019 13:57,2,13343,7
25479,90089,5629,04/13/2018 07:14,04/13/2018 07:45,2,2236,37
15418,109373,29,08/17/2018 09:05,08/17/2018 09:38,1,402,2
28342,137214,677,02/18/2019 09:44,02/19/2019 03:02,1,766,10
15557,169106,10892,09/12/2019 10:47,09/12/2019 11:26,2,10482,26
19422,104952,32866,07/19/2018 11:17,07/19/2018 11:30,1,850,2
3673,164083,8344,08/05/2019 10:05,08/05/2019 11:33,1,46612,75
