,route stop id,stop number,address id,arrival time,departure time,stop type,unplanned,arrival_driver_id,departure_driver_id,bill_of_lading_id,number of orders,weight of orders,quantity of pieces on orders
12098,102049,1,560,06/27/2018 14:56,06/27/2018 16:31,,False,112.0,112.0,66834,1,48235,13
14521,149905,2,408,04/24/2019 10:56,04/24/2019 11:43,,False,124.0,124.0,83117,1,42360,32
2573,168029,5,1816,09/04/2019 11:10,09/04/2019 11:24,,False,80.0,80.0,90174,1,831,1
15890,157733,3,71,06/18/2019 06:16,06/18/2019 06:24,,False,116.0,116.0,86195,1,1186,16
6833,37477,1,943,03/06/2018 08:27,03/06/2018 09:08,,False,107.0,107.0,61069,1,1689,13
8044,186137,5,394,01/07/2020 08:43,01/07/2020 09:07,,False,107.0,107.0,96467,1,4827,8
22264,134471,1,30762,02/13/2019 13:08,02/13/2019 13:54,,False,76.0,76.0,78904,1,31320,3759
24431,100014,1,532,06/13/2018 15:11,06/13/2018 16:12,,False,93.0,93.0,66027,2,3901,6
15002,169296,1,27,09/12/2019 13:50,09/12/2019 14:54,,False,123.0,123.0,90646,1,37660,11
1081,153298,1,1032,05/16/2019 07:41,05/16/2019 08:12,,False,118.0,118.0,84455,2,11938,38
26180,149981,1,542,04/24/2019 08:04,04/24/2019 08:38,,False,98.0,98.0,83150,1,9632,48
29818,104741,2,5004,07/18/2018 11:00,07/18/2018 11:53,,False,76.0,76.0,67802,1,2280,4
7016,8748,1,4,08/12/2016 09:58,08/12/2016 11:44,,False,,,31840,1,478,3
16876,145169,2,356,03/27/2019 10:32,03/27/2019 11:30,,False,114.0,114.0,81475,2,18772,124
19401,125092,2,33799,11/21/2018 09:04,11/21/2018 09:50,,False,93.0,93.0,74727,4,9440,67
26623,95678,1,1676,05/17/2018 13:50,05/17/2018 14:34,,False,89.0,89.0,64809,2,9830,24
11835,108098,2,27875,08/10/2018 08:30,08/10/2018 10:57,,False,81.0,81.0,69005,1,42090,157
25040,114405,2,34346,09/17/2018 08:31,09/17/2018 08:56,,False,95.0,95.0,70869,1,1864,12
21036,108217,1,306,08/10/2018 12:58,08/10/2018 13:57,,False,97.0,97.0,69009,1,45148,24
10950,186117,5,681,01/06/2020 12:58,01/06/2020 14:05,,False,114.0,114.0,96466,8,46546,12
30036,35763,2,49,02/05/2018 09:14,02/05/2018 10:20,,False,77.0,77.0,59487,3,15003,138
1574,154323,1,61,05/23/2019 11:48,05/23/2019 13:31,,False,124.0,124.0,84858,3,22839,19
13352,37482,3,842,03/06/2018 11:40,03/06/2018 12:26,,False,106.0,106.0,61070,2,14731,20
17110,10333,3,6233,09/14/2016 11:41,09/14/2016 13:09,,False,,,33168,1,6699,10
4477,37470,2,31196,03/06/2018 11:43,03/06/2018 13:37,,False,76.0,76.0,61043,1,13530,14
5274,169573,1,689,09/13/2019 10:47,09/13/2019 11:58,,False,123.0,123.0,90748,2,48080,152
28735,114230,2,210,09/14/2018 11:08,09/14/2018 12:46,,False,107.0,107.0,70778,3,39186,161
15194,119034,1,32,10/11/2018 07:22,10/11/2018 08:52,,False,106.0,106.0,72287,1,42773,35
2954,188269,1,40757,01/17/2020 08:17,01/17/2020 08:40,,False,81.0,81.0,97240,1,6391,7
13446,159618,2,943,07/01/2019 14:28,07/01/2019 14:59,,False,89.0,89.0,86880,1,12270,24
23877,119421,2,790,10/16/2018 09:43,10/16/2018 09:52,,False,101.0,101.0,72583,1,2690,3
13827,129310,1,541,12/26/2018 08:04,12/26/2018 08:36,,False,88.0,88.0,76337,1,1175,28
26662,159815,1,39516,07/02/2019 09:57,07/02/2019 10:20,,False,102.0,102.0,86947,1,4012,16
9404,113438,2,3141,09/10/2018 09:43,09/10/2018 10:54,,False,81.0,81.0,70497,2,3694,15
5843,157618,4,1076,06/17/2019 14:56,06/17/2019 16:02,,False,131.0,131.0,86103,2,2726,6
29871,117041,5,121,10/01/2018 09:10,10/01/2018 09:22,,False,76.0,76.0,71684,1,480,1
17456,152631,3,110,05/13/2019 10:14,05/13/2019 10:29,,False,99.0,99.0,84226,1,3748,5
15495,16326,3,6141,01/17/2017 12:40,01/17/2017 13:05,,False,,,39158,1,1689,10
13477,103555,3,256,07/12/2018 10:45,07/12/2018 11:03,,False,107.0,107.0,67525,1,612,2
1801,187643,4,5232,01/14/2020 16:03,01/14/2020 17:19,,False,118.0,118.0,97005,2,6456,11
2687,37211,3,198,03/01/2018 12:07,03/01/2018 12:20,,False,82.0,82.0,60790,1,3366,9
23338,124200,1,249,11/15/2018 08:59,11/15/2018 11:00,,False,80.0,80.0,74406,1,30219,186
27559,128446,1,306,12/17/2018 05:58,12/17/2018 12:33,,False,120.0,78.0,75949,1,23992,141
28622,164717,3,532,08/08/2019 12:50,08/08/2019 13:28,,False,127.0,127.0,88864,2,10451,9
19389,128337,1,223,12/14/2018 08:21,12/14/2018 09:04,,False,121.0,121.0,75908,1,4280,7
10969,8294,4,340,08/04/2016 13:37,08/04/2016 14:55,,False,,,31501,1,2040,10
27823,129544,1,35579,12/28/2018 10:09,12/28/2018 11:17,,False,88.0,88.0,76414,1,575,2
14079,151521,1,37381,05/06/2019 11:04,05/06/2019 11:40,,False,99.0,99.0,83704,1,4192,4
23204,160638,3,4214,07/10/2019 12:12,07/10/2019 14:13,,False,118.0,118.0,87320,3,15111,30
9260,174772,3,293,10/16/2019 10:22,10/16/2019 11:52,,False,114.0,114.0,92475,1,8615,27
7897,91766,2,27,04/20/2018 09:21,04/20/2018 10:32,,False,93.0,93.0,63417,2,10656,24
24081,101640,2,53,06/25/2018 09:39,06/25/2018 12:44,,False,107.0,107.0,66670,1,35881,30
1860,113815,2,159,09/12/2018 09:46,09/12/2018 10:14,,False,108.0,108.0,70627,1,1219,3
12604,31867,1,207,11/27/2017 07:01,11/27/2017 08:40,,False,,,56050,2,2289,10
8629,10116,3,6,09/09/2016 12:51,09/09/2016 13:25,,False,,,32988,1,32925,19
298,151049,3,1231,05/01/2019 09:30,05/01/2019 09:46,,False,126.0,126.0,83544,1,164,1
21463,148671,1,1317,04/15/2019 10:28,04/15/2019 11:52,,False,93.0,93.0,82651,3,16146,27
196,134414,1,446,02/01/2019 10:03,02/01/2019 10:19,,False,90.0,90.0,78230,1,77,3
13661,38862,4,71,03/28/2018 15:00,03/28/2018 15:30,,False,82.0,82.0,62206,1,963,12
14364,149720,2,142,04/23/2019 13:18,04/23/2019 15:50,,False,89.0,89.0,83046,1,2640,2
22019,113049,3,398,09/06/2018 16:02,09/06/2018 17:44,,False,114.0,114.0,70305,1,2337,24
7813,182619,2,52,12/09/2019 07:59,12/09/2019 08:32,,False,107.0,107.0,95199,3,8528,180
26305,115286,2,34742,09/24/2018 11:12,09/24/2018 11:57,,False,112.0,112.0,71170,1,44538,92
16148,162716,1,211,07/25/2019 07:39,07/25/2019 07:58,,False,107.0,107.0,88112,1,448,2
27004,132728,2,8213,01/23/2019 12:09,01/23/2019 13:52,,False,93.0,93.0,77701,1,3200,6
2926,139617,1,300,03/01/2019 07:58,03/01/2019 10:00,,False,81.0,81.0,79931,3,47317,34
10234,172167,1,32899,10/01/2019 07:15,10/01/2019 08:04,,False,124.0,124.0,91635,1,46215,13
2482,100809,2,249,06/19/2018 11:32,06/19/2018 12:43,,False,108.0,108.0,66364,4,34914,24
9377,103547,1,15,07/11/2018 07:35,07/11/2018 08:35,,False,116.0,116.0,67460,1,25560,2
4644,122305,1,542,11/07/2018 08:57,11/07/2018 10:17,,False,122.0,122.0,73813,4,21522,199
27845,139182,3,96,02/27/2019 09:29,02/27/2019 09:58,,False,95.0,95.0,79786,2,1636,7
29512,110524,2,406,08/24/2018 08:50,08/24/2018 09:14,,False,80.0,80.0,69732,3,7666,83
16578,105743,2,200,07/25/2018 10:33,07/25/2018 11:24,,False,112.0,112.0,68166,1,216,2
8770,149602,3,818,04/23/2019 11:16,04/23/2019 11:45,,False,77.0,77.0,82998,1,8541,26
23374,189655,2,174,01/27/2020 09:16,01/27/2020 09:51,,False,107.0,107.0,97715,4,13413,12
20767,131195,1,2716,01/15/2019 13:23,01/15/2019 19:32,,False,84.0,84.0,77179,1,48190,16
2149,169718,2,103,09/16/2019 07:19,09/16/2019 09:04,,False,77.0,77.0,90803,2,34359,97
589,139035,2,259,02/26/2019 15:00,02/26/2019 15:35,,False,106.0,106.0,79737,1,9192,9
11190,138673,1,560,02/25/2019 12:15,02/25/2019 13:07,,False,112.0,112.0,79647,1,41580,36
24828,88956,2,31643,04/06/2018 11:54,04/06/2018 12:26,,False,114.0,114.0,62621,1,3310,4
20563,166418,1,41126,08/21/2019 07:57,08/21/2019 09:17,,False,118.0,118.0,89549,1,25549,44
21725,117520,2,165,10/03/2018 10:50,10/03/2018 15:02,,False,113.0,113.0,71865,2,978,-2
14924,156179,2,5629,06/06/2019 07:20,06/06/2019 08:28,,False,88.0,88.0,85582,6,8673,46
25014,153591,1,28377,05/17/2019 06:56,05/17/2019 08:19,,False,129.0,129.0,84553,2,3916,29
4196,8363,3,6116,08/05/2016 12:14,08/05/2016 13:27,,False,,,31547,1,8669,16
492,98631,2,5439,06/05/2018 09:37,06/05/2018 10:25,,False,90.0,90.0,65710,1,1350,2
8455,148530,1,15,04/12/2019 09:11,04/12/2019 09:32,,False,93.0,93.0,82581,1,176,1
27870,126224,3,32029,11/29/2018 10:56,11/29/2018 11:31,,False,107.0,107.0,74937,1,1465,-3
445,135063,4,167,02/05/2019 14:15,02/05/2019 14:55,,False,114.0,114.0,78402,1,8200,2
27894,107343,1,347,08/06/2018 11:09,08/06/2018 12:11,,False,113.0,113.0,68721,1,16080,20
8806,101197,2,625,06/22/2018 09:22,06/22/2018 10:33,,False,81.0,81.0,66537,3,3098,37
950,35399,5,7788,01/30/2018 13:45,01/30/2018 14:06,,False,88.0,88.0,59175,1,1855,25
419,33444,3,71,12/21/2017 16:15,12/21/2017 16:40,,False,,,57453,2,4784,40
15,167643,6,505,09/03/2019 07:04,09/03/2019 07:40,,False,89.0,89.0,90037,1,2748,2
3568,130263,2,5737,01/08/2019 14:41,01/08/2019 15:15,,False,95.0,95.0,76750,1,1775,17
20150,156608,3,249,06/10/2019 13:11,06/10/2019 13:46,,False,88.0,88.0,85753,2,6612,9
17841,167048,1,100,08/27/2019 13:57,08/27/2019 14:40,,False,106.0,106.0,89805,1,2695,3
483,98534,1,397,06/05/2018 09:35,06/05/2018 10:39,,False,78.0,78.0,65619,1,33605,18
14541,95976,2,99,05/21/2018 09:40,05/21/2018 10:05,,False,84.0,84.0,64932,1,612,2
8300,173997,2,943,10/10/2019 09:06,10/10/2019 09:53,,False,123.0,123.0,92202,2,14232,81
1050,147838,2,5181,04/09/2019 12:36,04/09/2019 14:07,,False,129.0,129.0,82299,2,11391,15
15746,185830,6,1646,01/03/2020 09:28,01/03/2020 09:47,,False,95.0,95.0,96336,1,305,1
23481,126989,1,1032,12/06/2018 07:46,12/06/2018 08:22,,False,107.0,107.0,75371,2,1814,9
7181,156062,1,2721,06/05/2019 13:07,06/05/2019 15:54,,False,112.0,112.0,85542,1,36334,40
1978,166500,1,1772,08/22/2019 08:48,08/22/2019 10:19,,False,107.0,107.0,89573,1,44530,34
25049,2089,2,61,03/31/2016 07:45,03/31/2016 08:49,,False,,,25816,2,16512,14
3784,110038,2,6308,08/22/2018 09:51,08/22/2018 10:17,,False,116.0,116.0,69585,1,772,2
23543,159550,4,5394,07/02/2019 12:19,07/02/2019 12:48,,False,113.0,113.0,86926,1,3651,1
15090,10071,2,35,09/09/2016 12:50,09/09/2016 13:17,,False,,,33010,1,26078,27
4123,135305,8,10993,02/07/2019 07:02,02/07/2019 08:01,,False,114.0,114.0,78508,1,3058,3
25696,98652,2,121,06/06/2018 14:45,06/06/2018 15:57,,False,106.0,106.0,65644,2,11385,30
2989,151048,2,342,05/01/2019 10:05,05/01/2019 11:20,,False,106.0,106.0,83543,1,22630,49
11924,113117,1,271,09/07/2018 09:37,09/07/2018 10:48,,False,112.0,112.0,70373,1,12386,15
26827,119432,2,147,10/16/2018 07:50,10/16/2018 08:04,,False,80.0,80.0,72574,1,500,1
29319,99737,1,306,06/12/2018 10:23,06/13/2018 06:45,,False,90.0,90.0,65975,1,45785,24
11232,168375,4,238,09/05/2019 11:10,09/05/2019 11:26,,False,99.0,99.0,90235,3,4358,3
7655,140953,1,1231,03/08/2019 11:08,03/08/2019 12:01,,False,121.0,121.0,80285,1,8471,5
18578,35774,3,108,02/05/2018 11:22,02/05/2018 11:58,,False,74.0,74.0,59502,3,4516,55
22620,36517,1,259,02/16/2018 13:20,02/16/2018 14:43,,False,90.0,90.0,60099,1,28578,37
19615,185540,1,32334,12/30/2019 05:38,12/30/2019 06:41,,False,135.0,135.0,96234,1,17447,366
10792,103513,2,454,07/11/2018 13:06,07/11/2018 15:33,,False,76.0,76.0,67445,1,3590,18
30119,34897,2,11,01/22/2018 09:14,01/22/2018 10:30,,False,76.0,76.0,58765,1,24611,10
10740,131633,2,6308,01/17/2019 12:12,01/17/2019 13:00,,False,80.0,80.0,77356,2,5451,18
23391,161732,4,386,07/18/2019 11:12,07/18/2019 11:42,,False,127.0,127.0,87745,1,22852,41
19831,91965,2,147,04/24/2018 10:31,04/24/2018 11:07,,False,88.0,88.0,63530,3,1290,8
26391,137749,1,74,02/19/2019 07:38,02/19/2019 08:24,,False,101.0,101.0,79324,1,12901,51
1138,39062,3,1067,04/02/2018 09:44,04/02/2018 11:27,,False,114.0,114.0,62346,1,3500,7
18018,147460,1,30067,04/05/2019 08:22,04/05/2019 09:16,,False,106.0,106.0,82148,1,44440,30
5099,154238,3,265,05/22/2019 16:10,05/22/2019 16:20,,False,108.0,108.0,84790,1,948,3
7778,138333,4,5004,02/22/2019 12:50,02/22/2019 13:31,,False,127.0,127.0,79536,1,452,1
16093,156441,3,39896,06/07/2019 09:59,06/07/2019 10:36,,False,112.0,112.0,85685,1,20960,4
7793,89868,1,1317,04/12/2018 10:48,04/12/2018 11:34,,False,97.0,97.0,62975,1,3341,2
21566,163933,1,532,08/05/2019 11:25,08/05/2019 12:43,,False,116.0,116.0,88560,1,48348,109
1840,181493,1,394,12/02/2019 07:54,12/02/2019 09:21,,False,107.0,107.0,94802,7,7571,27
7372,112840,1,356,09/05/2018 09:38,09/05/2018 10:04,,False,114.0,114.0,70235,2,2614,27
21975,128806,1,168,12/19/2018 08:55,12/19/2018 10:08,,False,116.0,116.0,76103,1,39380,21
23136,170423,5,1067,09/23/2019 10:33,09/23/2019 11:27,,False,114.0,114.0,91057,1,286,6
13372,158792,5,7,06/26/2019 07:57,06/26/2019 09:06,,False,75.0,75.0,86600,1,4710,4
4956,167429,6,6024,08/29/2019 14:53,08/29/2019 15:21,,False,95.0,95.0,89958,1,4494,33
19134,157917,1,15,06/19/2019 07:39,06/19/2019 08:42,,False,118.0,118.0,86258,1,48571,33
20057,143974,2,97,03/21/2019 09:11,03/21/2019 09:39,,False,124.0,124.0,81174,1,9760,4
9750,153532,1,38333,05/17/2019 08:40,05/17/2019 11:28,,False,130.0,130.0,84557,1,45480,31
19287,184481,6,8375,12/19/2019 06:44,12/19/2019 07:31,,False,113.0,113.0,95862,1,2082,17
18500,146042,1,32579,04/01/2019 11:18,04/01/2019 12:05,,False,99.0,99.0,81767,1,32649,44
27182,111786,1,28284,08/31/2018 13:18,08/31/2018 13:56,,False,75.0,75.0,70116,1,17028,21
22444,106059,2,106,07/27/2018 11:32,07/27/2018 11:48,,False,95.0,95.0,68279,1,5227,3
237,144982,2,16,03/26/2019 09:18,03/26/2019 10:05,,False,127.0,127.0,81451,2,15564,47
4262,105105,1,5629,07/20/2018 07:36,07/20/2018 11:17,,False,78.0,78.0,67943,4,7992,68
17727,130783,1,74,01/17/2019 08:47,01/17/2019 09:40,,False,102.0,102.0,77317,1,1715,3
19934,153263,1,300,05/16/2019 10:36,05/16/2019 11:28,,False,112.0,112.0,84445,3,46180,160
16909,93114,1,32176,05/04/2018 12:36,05/04/2018 13:25,,False,108.0,108.0,63947,1,46800,9
16541,93839,1,15,05/07/2018 07:43,05/07/2018 08:41,,False,107.0,107.0,64239,1,22127,27
19020,7483,2,42,07/20/2016 11:44,07/20/2016 12:55,,False,,,30750,2,36000,60
11518,118945,7,108,10/11/2018 10:55,10/11/2018 11:09,,False,76.0,76.0,72292,1,498,6
18602,171206,13,249,09/25/2019 13:01,09/25/2019 13:37,,False,113.0,113.0,91325,1,15983,11
11509,186892,2,4130,01/09/2020 12:05,01/09/2020 17:43,,False,107.0,107.0,96731,1,10200,40
20610,110209,4,33032,08/22/2018 09:46,08/22/2018 10:03,,False,112.0,112.0,69607,2,387,2
8850,124845,1,4,11/20/2018 08:55,11/20/2018 14:43,,False,107.0,107.0,74649,10,38069,38
7824,167479,2,68,08/29/2019 08:58,08/29/2019 09:24,,False,107.0,107.0,89955,1,96,1
3440,143079,1,1676,03/18/2019 08:14,03/18/2019 08:56,,False,107.0,107.0,80926,1,4612,63
27593,133369,2,560,01/26/2019 08:26,01/26/2019 09:05,,False,121.0,121.0,77924,2,3303,3
18378,128653,2,381,12/18/2018 09:54,12/18/2018 10:11,,False,81.0,81.0,76032,4,7202,15
19000,181547,4,6249,12/02/2019 11:45,12/02/2019 11:56,,False,98.0,98.0,94821,1,3237,378
28117,142574,2,235,03/14/2019 08:06,03/14/2019 08:56,,False,114.0,114.0,80730,1,4027,62
19023,99153,3,17,06/08/2018 09:27,06/08/2018 10:01,,False,93.0,93.0,65793,1,24970,69
6175,94798,1,347,05/11/2018 08:55,05/11/2018 09:55,,False,95.0,95.0,64488,1,9915,8
15126,92998,2,404,05/01/2018 13:17,05/01/2018 13:24,,False,93.0,93.0,63909,2,91,5
26050,118428,1,249,10/10/2018 09:39,10/10/2018 10:09,,False,80.0,80.0,72242,1,5280,3
11520,157205,5,758,06/13/2019 09:25,06/13/2019 10:16,,False,114.0,114.0,85981,2,4375,7
7528,156354,4,1470,06/07/2019 10:37,06/07/2019 14:31,,False,80.0,80.0,85651,2,17865,6
22270,156788,2,4588,06/11/2019 11:06,06/11/2019 12:15,,False,102.0,102.0,85813,2,36735,58
1994,116350,7,132,09/28/2018 13:00,09/28/2018 13:15,,False,76.0,76.0,71599,4,0,5
17235,99526,2,194,06/11/2018 09:20,06/11/2018 09:39,,False,113.0,113.0,65886,1,390,3
24577,135800,2,1673,02/08/2019 09:14,02/08/2019 09:56,,False,101.0,101.0,78692,2,19691,63
29175,113778,2,34829,09/12/2018 11:54,09/12/2018 12:59,,False,77.0,77.0,70617,1,11148,25
7687,132085,2,168,01/21/2019 08:35,01/21/2019 12:18,,False,88.0,88.0,77527,1,2773,52
12846,8905,1,387,08/16/2016 08:53,08/16/2016 11:08,,False,,,31939,1,19070,68
27210,129975,3,8261,01/04/2019 12:30,01/04/2019 12:56,,False,98.0,98.0,76643,1,15403,47
2048,110290,1,32579,08/24/2018 09:52,08/24/2018 12:00,,False,99.0,99.0,69720,1,17820,12
9228,184320,1,97,12/18/2019 08:25,12/18/2019 10:43,,False,112.0,112.0,95802,1,45757,31
5156,88727,1,5629,04/05/2018 10:21,04/05/2018 12:06,,False,88.0,88.0,62557,3,9395,148
26850,116855,1,6327,10/01/2018 15:22,10/01/2018 16:52,,False,107.0,107.0,71679,1,41315,77
1781,114443,3,86,09/17/2018 11:25,09/17/2018 12:22,,False,103.0,103.0,70885,2,12163,9
29211,171792,1,560,09/27/2019 12:46,09/27/2019 13:43,,False,76.0,76.0,91511,1,46331,100
6973,89372,3,1169,04/11/2018 09:52,04/11/2018 11:42,,False,78.0,78.0,62869,3,1311,34
8056,6277,1,632,06/24/2016 12:44,06/24/2016 12:47,,False,,,29678,1,6613,1980
13976,107897,4,96,08/09/2018 11:52,08/09/2018 13:42,,False,88.0,88.0,68926,2,25402,29
5523,37194,2,237,02/28/2018 12:27,02/28/2018 14:04,,False,81.0,81.0,60751,3,34513,84
4989,97825,4,406,05/31/2018 14:25,05/31/2018 14:47,,False,108.0,108.0,65412,4,7752,33
4994,8925,1,5439,08/16/2016 14:27,08/16/2016 15:15,,False,,,31977,1,29280,8
16273,110988,3,160,08/28/2018 11:29,08/28/2018 11:50,,False,118.0,118.0,69908,1,3682,20
26394,161550,1,130,07/17/2019 11:24,07/17/2019 13:51,,False,103.0,103.0,87681,1,43018,51
19966,35127,1,32,01/26/2018 13:46,01/26/2018 15:13,,False,74.0,74.0,58932,3,42296,283
24079,165160,3,541,08/13/2019 08:45,08/13/2019 11:15,,False,108.0,108.0,89068,1,2371,24
25722,90090,2,14,04/13/2018 08:14,04/13/2018 08:28,,False,80.0,80.0,63026,2,26621,96
5856,133462,1,270,01/28/2019 11:22,01/28/2019 11:47,,False,116.0,116.0,77958,1,44200,9
15535,159586,2,5032,07/02/2019 11:37,07/02/2019 11:58,,False,99.0,99.0,87027,1,9656,8
21325,179358,1,32,11/14/2019 14:30,11/14/2019 15:43,,False,89.0,89.0,94092,4,48803,433
22232,110207,2,4581,08/22/2018 10:23,08/22/2018 10:37,,False,112.0,112.0,69607,1,1200,2
5684,115675,1,145,09/25/2018 09:37,09/25/2018 10:23,,False,114.0,114.0,71167,2,2305,2
16313,138575,5,307,02/25/2019 12:54,02/25/2019 13:28,,False,114.0,114.0,79620,1,8033,6
24763,35584,3,403,02/01/2018 12:36,02/01/2018 13:14,,False,94.0,94.0,59256,1,990,8
24777,183356,5,28577,12/12/2019 14:20,12/12/2019 15:06,,False,114.0,114.0,95461,1,7518,13
3265,95268,4,209,05/15/2018 09:47,05/15/2018 10:23,,False,76.0,76.0,64655,1,0,1
12910,4303,1,259,05/16/2016 15:34,05/16/2016 15:44,,False,,,27853,1,47037,57
3081,122318,3,71,11/02/2018 10:47,11/02/2018 12:18,,False,116.0,116.0,73633,5,16780,129
27208,166136,1,39431,08/20/2019 07:26,08/20/2019 09:08,,False,81.0,81.0,89438,1,1260,20
14722,172638,1,96,10/03/2019 06:46,10/03/2019 07:21,,False,89.0,89.0,91788,1,937,3
30733,168852,3,40233,09/11/2019 09:15,09/11/2019 09:54,,False,113.0,84.0,90575,2,48866,30
23804,35255,1,1366,01/26/2018 08:47,01/26/2018 10:22,,False,87.0,87.0,59052,2,38531,1115
4206,146464,3,1547,04/02/2019 10:35,04/02/2019 10:47,,False,99.0,99.0,81932,1,8550,8
22065,183958,6,33061,12/17/2019 09:49,12/17/2019 10:34,,False,113.0,113.0,95673,1,5204,6
13741,92270,1,174,04/25/2018 07:09,04/25/2018 07:43,,False,85.0,85.0,63581,2,1164,25
15842,171469,2,145,09/26/2019 12:48,09/26/2019 14:16,,False,85.0,85.0,91382,3,26500,28
13613,163734,1,197,08/01/2019 12:53,08/01/2019 13:19,,False,75.0,75.0,88474,1,44880,220
8230,176860,1,5406,10/30/2019 10:33,10/30/2019 10:54,,False,77.0,77.0,93226,1,1382,2
18372,171114,2,3487,09/25/2019 10:54,09/25/2019 11:30,,False,112.0,112.0,91341,1,9240,53
9668,37703,3,407,03/09/2018 09:21,03/09/2018 10:10,,False,80.0,80.0,61226,2,9327,3
24242,119107,3,144,10/12/2018 10:08,10/12/2018 10:52,,False,114.0,75.0,72350,2,7565,29
2805,190147,2,201,01/29/2020 10:10,01/29/2020 10:47,,False,107.0,107.0,97903,1,16168,31
4875,153970,1,519,05/21/2019 09:08,05/21/2019 10:28,,False,123.0,123.0,84709,2,16674,38
27078,115589,1,4,09/24/2018 10:30,09/24/2018 12:50,,False,106.0,106.0,71279,4,31581,15
18440,143626,8,71,03/20/2019 11:40,03/20/2019 12:28,,False,113.0,113.0,81054,2,9062,61
16490,185802,1,121,01/02/2020 12:18,01/02/2020 13:33,,False,84.0,84.0,96324,1,46020,29
18474,113273,4,758,09/07/2018 13:42,09/07/2018 13:56,,False,114.0,114.0,70314,1,1833,4
12892,96521,1,434,05/23/2018 11:45,05/23/2018 13:24,,False,75.0,75.0,65099,1,7361,56
28870,149089,2,29028,04/17/2019 09:27,04/17/2019 09:45,,False,103.0,103.0,82819,1,1300,1
13780,180854,4,1778,11/25/2019 12:01,11/25/2019 12:28,,False,108.0,108.0,94598,1,1244,17
17068,165840,2,148,08/16/2019 10:36,08/16/2019 11:13,,False,118.0,118.0,89315,1,7376,35
12890,122563,2,465,11/05/2018 10:07,11/05/2018 10:52,,False,77.0,77.0,73734,3,2693,9
17869,131212,1,145,01/15/2019 09:34,01/15/2019 10:14,,False,114.0,114.0,77140,3,11114,38
21555,108244,2,49,08/13/2018 07:20,08/13/2018 07:45,,False,77.0,77.0,69067,1,685,12
19007,177310,3,403,11/01/2019 10:33,11/01/2019 11:51,,False,107.0,107.0,93378,1,19112,22
11087,38142,1,306,03/16/2018 07:24,03/16/2018 09:23,,False,85.0,85.0,61582,1,27380,75
17563,161621,4,842,07/17/2019 10:50,07/17/2019 11:26,,False,126.0,126.0,87702,1,744,15
24334,118029,4,35281,10/08/2018 07:40,10/08/2018 08:02,,False,80.0,80.0,72090,1,1080,1
20195,30864,1,237,11/03/2017 10:07,11/03/2017 14:00,,False,,,55060,1,45610,36
18338,134618,1,35579,02/04/2019 11:33,02/04/2019 13:05,,False,78.0,78.0,78327,2,21399,398
24382,153303,3,492,05/16/2019 12:06,05/16/2019 12:48,,False,127.0,127.0,84458,1,6463,14
30608,6006,1,239,06/20/2016 10:51,06/20/2016 13:48,,False,,,29418,1,36885,14
5098,139662,2,71,03/01/2019 10:18,03/01/2019 12:23,,False,88.0,88.0,79946,1,22326,144
10366,132947,1,363,01/24/2019 09:10,01/24/2019 09:19,,False,121.0,121.0,77785,1,1241,17
4096,190965,1,560,02/03/2020 11:35,02/03/2020 14:39,,False,76.0,76.0,98156,1,47753,136
5301,120040,1,1435,10/19/2018 08:09,10/19/2018 09:00,,False,116.0,116.0,72835,1,1606,28
3555,133999,2,100,01/30/2019 08:10,01/30/2019 08:20,,False,107.0,107.0,77954,3,44103,19
9990,17601,4,17,02/09/2017 14:00,02/09/2017 15:10,,False,,,40429,4,19058,21
22316,187751,5,38138,01/15/2020 08:22,01/15/2020 08:59,,False,113.0,113.0,97052,1,2146,3
3823,135470,1,34281,02/07/2019 09:48,02/07/2019 10:36,,False,112.0,112.0,78561,4,47475,46
10517,121026,3,1321,10/25/2018 14:43,10/25/2018 14:56,,False,122.0,122.0,72963,2,7325,435
20433,130072,1,6273,01/07/2019 04:57,01/07/2019 07:32,,False,97.0,97.0,76669,2,519,4
22367,92840,1,560,04/30/2018 15:51,05/01/2018 09:37,,False,83.0,83.0,63847,1,45556,16
9655,182706,2,27,12/09/2019 13:23,12/09/2019 14:11,,False,124.0,124.0,95222,1,4902,64
20634,171224,1,28,09/25/2019 09:44,09/25/2019 16:24,,False,131.0,131.0,91327,2,9052,12
6337,132525,1,200,01/22/2019 08:51,01/22/2019 11:14,,False,76.0,76.0,77618,1,47583,372
15392,190413,2,163,01/30/2020 10:16,01/30/2020 10:57,,False,107.0,107.0,97976,1,18915,11
1549,150845,1,259,04/30/2019 10:43,04/30/2019 11:18,,False,123.0,123.0,83472,5,26592,27
11784,162406,1,217,07/24/2019 08:23,07/24/2019 10:43,,False,120.0,120.0,88001,1,46494,90
23508,134392,5,406,02/01/2019 11:30,02/01/2019 12:02,,False,80.0,80.0,78240,2,8451,57
25222,102935,1,6273,07/06/2018 10:53,07/06/2018 11:42,,False,108.0,108.0,67188,1,292,1
